# NDIV =     1000 dE=      0.02002002
#    energy (ev)           dos             nelect
    -10.00000000       0.23425113       0.00468971
     -9.97997998       0.07439550       0.00617911
     -9.95995996       0.01244246       0.00642821
     -9.93993994       0.00109588       0.00645015
     -9.91991992       0.00005159       0.00645118
     -9.89989990       0.00003901       0.00645196
     -9.87987988       0.00098680       0.00647172
     -9.85985986       0.01367856       0.00674556
     -9.83983984       0.10126640       0.00877292
     -9.81981982       0.40507858       0.01688260
     -9.79979980       0.89276338       0.03475574
     -9.77977978       1.12330060       0.05724424
     -9.75975976       0.90243730       0.07531105
     -9.73973974       0.71346708       0.08959468
     -9.71971972       0.80178551       0.10564644
     -9.69969970       0.74664749       0.12059434
     -9.67967968       0.40674033       0.12873729
     -9.65965966       0.14494083       0.13163901
     -9.63963964       0.14277520       0.13449737
     -9.61961962       0.30799591       0.14066345
     -9.59959960       0.40148613       0.14870121
     -9.57957958       0.30800319       0.15486744
     -9.55955956       0.28868640       0.16064695
     -9.53953954       0.55698264       0.17179776
     -9.51951952       0.82599761       0.18833424
     -9.49949950       0.76457029       0.20364096
     -9.47947948       0.62648775       0.21618325
     -9.45945946       0.63578889       0.22891176
     -9.43943944       0.62518825       0.24142804
     -9.41941942       0.46203119       0.25067792
     -9.39939940       0.21918150       0.25506593
     -9.37937938       0.06138918       0.25629495
     -9.35935936       0.02613514       0.25681817
     -9.33933934       0.09401834       0.25870042
     -9.31931932       0.26606049       0.26402696
     -9.29929930       0.40762086       0.27218754
     -9.27927928       0.38016110       0.27979837
     -9.25925926       0.35123583       0.28683012
     -9.23923924       0.41151130       0.29506858
     -9.21921922       0.35244549       0.30212455
     -9.19919920       0.16854950       0.30549891
     -9.17917918       0.05207963       0.30654155
     -9.15915916       0.06823989       0.30790771
     -9.13913914       0.21256481       0.31216326
     -9.11911912       0.37868345       0.31974451
     -9.09909910       0.35590225       0.32686968
     -9.07907908       0.17615541       0.33039632
     -9.05905906       0.04591521       0.33131554
     -9.03903904       0.00630386       0.33144175
     -9.01901902       0.00051135       0.33145198
     -8.99899900       0.00121223       0.33147625
     -8.97897898       0.01364588       0.33174944
     -8.95895896       0.08425207       0.33343617
     -8.93893894       0.28916467       0.33922525
     -8.91891892       0.57836848       0.35080420
     -8.89889890       0.72397904       0.36529828
     -8.87887888       0.64964965       0.37830428
     -8.85885886       0.55824870       0.38948043
     -8.83883884       0.54269973       0.40034528
     -8.81881882       0.53020572       0.41096001
     -8.79879880       0.49336132       0.42083712
     -8.77877878       0.35743920       0.42799306
     -8.75875876       0.21203207       0.43223794
     -8.73873874       0.25196697       0.43728233
     -8.71871872       0.38583790       0.44500681
     -8.69869870       0.35161258       0.45204610
     -8.67867868       0.17029866       0.45545548
     -8.65865866       0.04346433       0.45632564
     -8.63863864       0.00584284       0.45644261
     -8.61861862       0.00044793       0.45645158
     -8.59859860       0.00087159       0.45646903
     -8.57857858       0.01141065       0.45669747
     -8.55855856       0.08180111       0.45833513
     -8.53853854       0.31681925       0.46467786
     -8.51851852       0.66533598       0.47799790
     -8.49849850       0.75935667       0.49320024
     -8.47847848       0.47121028       0.50263387
     -8.45845846       0.15873852       0.50581182
     -8.43843844       0.02894058       0.50639121
     -8.41841842       0.00290737       0.50644942
     -8.39839840       0.00147056       0.50647886
     -8.37837838       0.01435539       0.50676626
     -8.35835836       0.08212635       0.50841043
     -8.33833834       0.24749823       0.51336535
     -8.31831832       0.39278674       0.52122894
     -8.29829830       0.32827391       0.52780099
     -8.27827828       0.14448282       0.53069354
     -8.25825826       0.03355895       0.53136539
     -8.23823824       0.00556800       0.53147687
     -8.21821822       0.01676381       0.53181248
     -8.19819820       0.10183156       0.53385115
     -8.17817818       0.36325078       0.54112344
     -8.15815816       0.78865679       0.55691236
     -8.13813814       1.07738576       0.57848164
     -8.11811812       0.95521268       0.59760502
     -8.09809810       0.66264215       0.61087113
     -8.07807808       0.50203917       0.62092196
     -8.05805806       0.34328303       0.62779450
     -8.03803804       0.14674934       0.63073242
     -8.01801802       0.05042973       0.63174203
     -7.99799800       0.09666066       0.63367718
     -7.97797798       0.26436323       0.63896973
     -7.95795796       0.39665391       0.64691075
     -7.93793794       0.31370803       0.65319119
     -7.91791792       0.13066524       0.65580711
     -7.89789790       0.02882301       0.65638415
     -7.87787788       0.00612633       0.65650680
     -7.85785786       0.02561388       0.65701959
     -7.83783784       0.12077377       0.65943748
     -7.81781782       0.30223587       0.66548825
     -7.79779780       0.39832472       0.67346272
     -7.77777778       0.27646352       0.67899753
     -7.75775776       0.10131698       0.68102589
     -7.73773774       0.02368494       0.68150007
     -7.71771772       0.03651364       0.68223107
     -7.69769770       0.15020160       0.68523811
     -7.67767768       0.35893941       0.69242408
     -7.65765766       0.52171046       0.70286874
     -7.63763764       0.55795891       0.71403909
     -7.61761762       0.48477886       0.72374437
     -7.59759760       0.33101828       0.73037136
     -7.57757758       0.28428921       0.73606284
     -7.55755756       0.38333533       0.74373722
     -7.53753754       0.38051848       0.75135521
     -7.51751752       0.26339274       0.75662833
     -7.49749750       0.34878059       0.76361093
     -7.47747748       0.74885101       0.77860294
     -7.45745746       1.08590603       0.80034280
     -7.43743744       0.98400780       0.82004266
     -7.41741742       0.69102466       0.83387698
     -7.39739740       0.63508219       0.84659134
     -7.37737738       1.06793031       0.86797133
     -7.35735736       2.84781443       0.92498463
     -7.33733734       6.75596560       1.06023920
     -7.31731732      10.14574086       1.26335713
     -7.29729730       8.82275312       1.43998883
     -7.27727728       4.55544172       1.53118886
     -7.25725726       1.79620703       1.56714896
     -7.23723724       1.03152777       1.58780017
     -7.21721722       0.88513550       1.60552060
     -7.19719720       0.75195771       1.62057481
     -7.17717718       0.67519104       1.63409214
     -7.15715716       0.83823575       1.65087364
     -7.13713714       1.05935603       1.67208197
     -7.11711712       0.94821652       1.69106528
     -7.09709710       0.58808754       1.70283881
     -7.07707708       0.37549026       1.71035613
     -7.05705706       0.40540461       1.71847234
     -7.03703704       0.41365015       1.72675362
     -7.01701702       0.36939873       1.73414899
     -6.99699700       0.50279392       1.74421494
     -6.97697698       0.70620708       1.75835322
     -6.95695696       0.65291550       1.77142460
     -6.93693694       0.36226929       1.77867724
     -6.91691692       0.12071359       1.78109393
     -6.89689690       0.05808202       1.78225673
     -6.87687688       0.15741448       1.78540817
     -6.85685686       0.34815852       1.79237831
     -6.83683684       0.46850616       1.80175781
     -6.81681682       0.58122824       1.81339401
     -6.79679680       0.91443221       1.83170096
     -6.77677678       1.20410245       1.85580712
     -6.75675676       1.09650614       1.87775919
     -6.73673674       0.77204689       1.89321559
     -6.71671672       0.44875954       1.90219976
     -6.69669670       0.22809850       1.90676630
     -6.67667668       0.23452852       1.91146157
     -6.65665666       0.37976590       1.91906449
     -6.63663664       0.41786319       1.92743012
     -6.61661662       0.38842068       1.93520631
     -6.59659660       0.49826539       1.94518159
     -6.57657658       0.68457110       1.95888672
     -6.55655656       0.81512339       1.97520550
     -6.53653654       0.78092871       1.99083971
     -6.51651652       0.51621124       2.00117427
     -6.49649650       0.20868255       2.00535210
     -6.47647648       0.04829370       2.00631894
     -6.45645646       0.00616509       2.00644237
     -6.43643644       0.00042496       2.00645087
     -6.41641642       0.00001581       2.00645119
     -6.39639640       0.00001138       2.00645142
     -6.37637638       0.00035683       2.00645856
     -6.35635636       0.00609784       2.00658064
     -6.33633634       0.05557071       2.00769317
     -6.31631632       0.27265050       2.01315164
     -6.29629630       0.73153570       2.02779699
     -6.27627628       1.09756464       2.04977026
     -6.25625626       0.94424640       2.06867409
     -6.23623624       0.47409264       2.07816544
     -6.21621622       0.14080112       2.08098428
     -6.19619620       0.04369433       2.08185904
     -6.17617618       0.10961839       2.08405360
     -6.15615616       0.31146302       2.09028910
     -6.13613614       0.53645279       2.10102889
     -6.11611612       0.62017129       2.11344473
     -6.09609610       0.51457993       2.12374664
     -6.07607608       0.29909371       2.12973450
     -6.05605606       0.19126908       2.13356371
