# ATOM = 1 (spec = C )
# NDIV =     1000 dE=      0.02002002
#    energy (ev)        dos_total           orb-1            orb-2            orb-3            orb-4
    -10.00000000       0.11712556      0.04647366       0.02906157       0.04159034       0.00000000
     -9.97997998       0.03719775      0.01475951       0.00922962       0.01320862       0.00000000
     -9.95995996       0.00622123      0.00246849       0.00154363       0.00220911       0.00000000
     -9.93993994       0.00054794      0.00021741       0.00013596       0.00019457       0.00000000
     -9.91991992       0.00002580      0.00001008       0.00000650       0.00000922       0.00000000
     -9.89989990       0.00001951      0.00000025       0.00000959       0.00000967       0.00000000
     -9.87987988       0.00049340      0.00000002       0.00024645       0.00024693       0.00000000
     -9.85985986       0.00683928      0.00000048       0.00341310       0.00342569       0.00000000
     -9.83983984       0.05063320      0.00000675       0.02522546       0.02540099       0.00000000
     -9.81981982       0.20253929      0.00004973       0.10060090       0.10188865       0.00000000
     -9.79979980       0.44638169      0.00019617       0.22061475       0.22557076       0.00000000
     -9.77977978       0.56165030      0.00044811       0.27566560       0.28553659       0.00000000
     -9.75975976       0.45121865      0.00080949       0.22037208       0.23003707       0.00000000
     -9.73973974       0.35673354      0.00165065       0.17537876       0.17970412       0.00000000
     -9.71971972       0.40089275      0.00281446       0.19732067       0.20075761       0.00000000
     -9.69969970       0.37332374      0.00286920       0.18160744       0.18884710       0.00000000
     -9.67967968       0.20337017      0.00162280       0.09740318       0.10434418       0.00000000
     -9.65965966       0.07247041      0.00072137       0.03333418       0.03841486       0.00000000
     -9.63963964       0.07138760      0.00122344       0.02935286       0.04081130       0.00000000
     -9.61961962       0.15399796      0.00285604       0.06209597       0.08904595       0.00000000
     -9.59959960       0.20074307      0.00405517       0.08108569       0.11560221       0.00000000
     -9.57957958       0.15400160      0.00619894       0.06421743       0.08358522       0.00000000
     -9.55955956       0.14434320      0.01975050       0.06990046       0.05469223       0.00000000
     -9.53953954       0.27849132      0.05099078       0.14564081       0.08185973       0.00000000
     -9.51951952       0.41299880      0.07261461       0.21627561       0.12410858       0.00000000
     -9.49949950       0.38228514      0.05714291       0.19137460       0.13376763       0.00000000
     -9.47947948       0.31324387      0.03480420       0.13429063       0.14414904       0.00000000
     -9.45945946       0.31789444      0.04329905       0.11208192       0.16251348       0.00000000
     -9.43943944       0.31259412      0.06917878       0.09596629       0.14744905       0.00000000
     -9.41941942       0.23101560      0.06837299       0.06452016       0.09812244       0.00000000
     -9.39939940       0.10959075      0.03669809       0.02911874       0.04377391       0.00000000
     -9.37937938       0.03069459      0.01049560       0.00806034       0.01213865       0.00000000
     -9.35935936       0.01306757      0.00190908       0.00411304       0.00704545       0.00000000
     -9.33933934       0.04700917      0.00192600       0.01612661       0.02895655       0.00000000
     -9.31931932       0.13303024      0.00513598       0.04581426       0.08208000       0.00000000
     -9.29929930       0.20381043      0.00782218       0.07130504       0.12468320       0.00000000
     -9.27927928       0.19008055      0.00705499       0.07328506       0.10974049       0.00000000
     -9.25925926       0.17561792      0.00585126       0.08654819       0.08321847       0.00000000
     -9.23923924       0.20575565      0.00633688       0.11604726       0.08337151       0.00000000
     -9.21921922       0.17622275      0.00533940       0.10187677       0.06900658       0.00000000
     -9.19919920       0.08427475      0.00255366       0.04878078       0.03294030       0.00000000
     -9.17917918       0.02603982      0.00086089       0.01384954       0.01132939       0.00000000
     -9.15915916       0.03411994      0.00150693       0.01168258       0.02093044       0.00000000
     -9.13913914       0.10628241      0.00482447       0.03416552       0.06729242       0.00000000
     -9.11911912       0.18934173      0.00860002       0.06077638       0.11996533       0.00000000
     -9.09909910       0.17795113      0.00808275       0.05711840       0.11274998       0.00000000
     -9.07907908       0.08807771      0.00400059       0.02827099       0.05580612       0.00000000
     -9.05905906       0.02295760      0.00104276       0.00736888       0.01454596       0.00000000
     -9.03903904       0.00315193      0.00014317       0.00101169       0.00199708       0.00000000
     -9.01901902       0.00025568      0.00001171       0.00008163       0.00016234       0.00000000
     -8.99899900       0.00060612      0.00002959       0.00018680       0.00038973       0.00000000
     -8.97897898       0.00682294      0.00033175       0.00214291       0.00434827       0.00000000
     -8.95895896       0.04212604      0.00202674       0.01377426       0.02632504       0.00000000
     -8.93893894       0.14458233      0.00682714       0.05094069       0.08681450       0.00000000
     -8.91891892       0.28918424      0.01349635       0.11435187       0.16133602       0.00000000
     -8.89889890       0.36198952      0.01909513       0.16414736       0.17874703       0.00000000
     -8.87887888       0.32482483      0.03010082       0.16477085       0.12995316       0.00000000
     -8.85885886       0.27912435      0.05449909       0.14574309       0.07888217       0.00000000
     -8.83883884       0.27134987      0.07638104       0.13143118       0.06353765       0.00000000
     -8.81881882       0.26510286      0.08250776       0.10621064       0.07638445       0.00000000
     -8.79879880       0.24668065      0.07848220       0.07820361       0.08999485       0.00000000
     -8.77877878       0.17871960      0.05584628       0.05009043       0.07278289       0.00000000
     -8.75875876       0.10601603      0.02508659       0.02922808       0.05170136       0.00000000
     -8.73873874       0.12598348      0.01080253       0.03606033       0.07912063       0.00000000
     -8.71871872       0.19291895      0.01013217       0.05573844       0.12704835       0.00000000
     -8.69869870       0.17580629      0.00876459       0.05083325       0.11620845       0.00000000
     -8.67867868       0.08514933      0.00422900       0.02462172       0.05629861       0.00000000
     -8.65865866       0.02173217      0.00107906       0.00628408       0.01436903       0.00000000
     -8.63863864       0.00292142      0.00014505       0.00084476       0.00193160       0.00000000
     -8.61861862       0.00022397      0.00001107       0.00006520       0.00014770       0.00000000
     -8.59859860       0.00043580      0.00002031       0.00014243       0.00027305       0.00000000
     -8.57857858       0.00570533      0.00026361       0.00196392       0.00347779       0.00000000
     -8.55855856       0.04090056      0.00187190       0.01492111       0.02410755       0.00000000
     -8.53853854       0.15840962      0.00716852       0.06162039       0.08962071       0.00000000
     -8.51851852       0.33266799      0.01486413       0.13835028       0.17945358       0.00000000
     -8.49849850       0.37967834      0.01673756       0.16858378       0.19435699       0.00000000
     -8.47847848       0.23560514      0.01024792       0.11112353       0.11423368       0.00000000
     -8.45845846       0.07936926      0.00340924       0.03945860       0.03650142       0.00000000
     -8.43843844       0.01447029      0.00061473       0.00751517       0.00634040       0.00000000
     -8.41841842       0.00145369      0.00006123       0.00077319       0.00061927       0.00000000
     -8.39839840       0.00073528      0.00003185       0.00022002       0.00048340       0.00000000
     -8.37837838       0.00717769      0.00031221       0.00194222       0.00492326       0.00000000
     -8.35835836       0.04106317      0.00178616       0.01110781       0.02816921       0.00000000
     -8.33833834       0.12374912      0.00538281       0.03347478       0.08489153       0.00000000
     -8.31831832       0.19639337      0.00854267       0.05312543       0.13472528       0.00000000
     -8.29829830       0.16413696      0.00713959       0.04439990       0.11259746       0.00000000
     -8.27827828       0.07224141      0.00314256       0.01954192       0.04955693       0.00000000
     -8.25825826       0.01677948      0.00073826       0.00454846       0.01149275       0.00000000
     -8.23823824       0.00278400      0.00029296       0.00094597       0.00154508       0.00000000
     -8.21821822       0.00838190      0.00224175       0.00432418       0.00181597       0.00000000
     -8.19819820       0.05091578      0.01331845       0.02532199       0.01227534       0.00000000
     -8.17817818       0.18162539      0.04448335       0.08327516       0.05386688       0.00000000
     -8.15815816       0.39432840      0.08727479       0.15995980       0.14709381       0.00000000
     -8.13813814       0.53869289      0.10524464       0.19142980       0.24201845       0.00000000
     -8.11811812       0.47760635      0.07971030       0.16123245       0.23666360       0.00000000
     -8.09809810       0.33132108      0.03971866       0.13437886       0.15722355       0.00000000
     -8.07807808       0.25101959      0.01684507       0.13274414       0.10143038       0.00000000
     -8.05805806       0.17164152      0.00798463       0.10014551       0.06351138       0.00000000
     -8.03803804       0.07337467      0.00309279       0.04341918       0.02686270       0.00000000
     -8.01801802       0.02521487      0.00096166       0.01218381       0.01206939       0.00000000
     -7.99799800       0.04833033      0.00154388       0.01325014       0.03353631       0.00000000
     -7.97797798       0.13218162      0.00416899       0.03440784       0.09360478       0.00000000
     -7.95795796       0.19832696      0.00625333       0.05156148       0.14051214       0.00000000
     -7.93793794       0.15685401      0.00494564       0.04077810       0.11113027       0.00000000
     -7.91791792       0.06533262      0.00205993       0.01698482       0.04628786       0.00000000
     -7.89789790       0.01441150      0.00045384       0.00374635       0.01021131       0.00000000
     -7.87787788       0.00306316      0.00008708       0.00079168       0.00218441       0.00000000
     -7.85785786       0.01280694      0.00031804       0.00328736       0.00920154       0.00000000
     -7.83783784       0.06038688      0.00149643       0.01549890       0.04339155       0.00000000
     -7.81781782       0.15111794      0.00374477       0.03878591       0.10858726       0.00000000
     -7.79779780       0.19916236      0.00493533       0.05111699       0.14311004       0.00000000
     -7.77777778       0.13823176      0.00342541       0.03547854       0.09932781       0.00000000
     -7.75775776       0.05065849      0.00125443       0.01300169       0.03640237       0.00000000
     -7.73773774       0.01184247      0.00027955       0.00303548       0.00852745       0.00000000
     -7.71771772       0.01825682      0.00034054       0.00467858       0.01323771       0.00000000
     -7.69769770       0.07510080      0.00140060       0.01966269       0.05403751       0.00000000
     -7.67767768       0.17946970      0.00356606       0.05056922       0.12533443       0.00000000
     -7.65765766       0.26085523      0.00613014       0.08892915       0.16579594       0.00000000
     -7.63763764       0.27897945      0.00841511       0.12541954       0.14514479       0.00000000
     -7.61761762       0.24238943      0.00862990       0.13078492       0.10297461       0.00000000
     -7.59759760       0.16550913      0.00569090       0.08826774       0.07155050       0.00000000
     -7.57757758       0.14214460      0.00301385       0.05225347       0.08687728       0.00000000
     -7.55755756       0.19166766      0.00261788       0.05150009       0.13754969       0.00000000
     -7.53753754       0.19025923      0.00305297       0.04928085       0.13792541       0.00000000
     -7.51751752       0.13169637      0.00706326       0.04022674       0.08440637       0.00000000
     -7.49749750       0.17439029      0.02492789       0.07127614       0.07818627       0.00000000
     -7.47747748       0.37442550      0.05896902       0.15129367       0.16416280       0.00000000
     -7.45745746       0.54295302      0.08504139       0.20078664       0.25712480       0.00000019
     -7.43743744       0.49200390      0.07691596       0.16372030       0.25135322       0.00001443
     -7.41741742       0.34551233      0.04332816       0.10110176       0.20049662       0.00058580
     -7.39739740       0.31754110      0.01480799       0.07967057       0.21052962       0.01253292
     -7.37737738       0.53396516      0.00328366       0.09873107       0.29058485       0.14136557
     -7.35735736       1.42390722      0.00070811       0.14564019       0.43574186       0.84181707
     -7.33733734       3.37798280      0.00024001       0.18086172       0.54218119       2.65469988
     -7.31731732       5.07287043      0.00008712       0.15217814       0.45638772       4.46421746
     -7.29729730       4.41137656      0.00002126       0.08642979       0.25925361       4.06567190
     -7.27727728       2.27772086      0.00000294       0.04883422       0.14649757       2.08238613
     -7.25725726       0.89810351      0.00000043       0.04984171       0.14951624       0.69874513
     -7.23723724       0.51576389      0.00000594       0.04802857       0.14384494       0.32388444
     -7.21721722       0.44256775      0.00008804       0.02820915       0.08105361       0.33321695
     -7.19719720       0.37597886      0.00068829       0.02152423       0.03663293       0.31713341
     -7.17717718       0.33759552      0.00283368       0.06045785       0.06634539       0.20795860
