# ATOM_INDEX to be sum up: 1
# NDIV =     1000 dE=      0.02002002
#    energy (ev)        dos_total           nelect
    -10.00000000       0.11712556      0.00234486
     -9.97997998       0.03719775      0.00308956
     -9.95995996       0.00622123      0.00321410
     -9.93993994       0.00054794      0.00322507
     -9.91991992       0.00002580      0.00322559
     -9.89989990       0.00001951      0.00322598
     -9.87987988       0.00049340      0.00323586
     -9.85985986       0.00683928      0.00337278
     -9.83983984       0.05063320      0.00438646
     -9.81981982       0.20253929      0.00844130
     -9.79979980       0.44638169      0.01737787
     -9.77977978       0.56165030      0.02862212
     -9.75975976       0.45121865      0.03765553
     -9.73973974       0.35673354      0.04479734
     -9.71971972       0.40089275      0.05282322
     -9.69969970       0.37332374      0.06029717
     -9.67967968       0.20337017      0.06436864
     -9.65965966       0.07247041      0.06581950
     -9.63963964       0.07138760      0.06724868
     -9.61961962       0.15399796      0.07033173
     -9.59959960       0.20074307      0.07435061
     -9.57957958       0.15400160      0.07743372
     -9.55955956       0.14434320      0.08032348
     -9.53953954       0.27849132      0.08589888
     -9.51951952       0.41299880      0.09416712
     -9.49949950       0.38228514      0.10182048
     -9.47947948       0.31324387      0.10809163
     -9.45945946       0.31789444      0.11445588
     -9.43943944       0.31259412      0.12071402
     -9.41941942       0.23101560      0.12533896
     -9.39939940       0.10959075      0.12753297
     -9.37937938       0.03069459      0.12814747
     -9.35935936       0.01306757      0.12840909
     -9.33933934       0.04700917      0.12935021
     -9.31931932       0.13303024      0.13201348
     -9.29929930       0.20381043      0.13609377
     -9.27927928       0.19008055      0.13989918
     -9.25925926       0.17561792      0.14341506
     -9.23923924       0.20575565      0.14753429
     -9.21921922       0.17622275      0.15106227
     -9.19919920       0.08427475      0.15274945
     -9.17917918       0.02603982      0.15327077
     -9.15915916       0.03411994      0.15395385
     -9.13913914       0.10628241      0.15608163
     -9.11911912       0.18934173      0.15987226
     -9.09909910       0.17795113      0.16343484
     -9.07907908       0.08807771      0.16519816
     -9.05905906       0.02295760      0.16565777
     -9.03903904       0.00315193      0.16572087
     -9.01901902       0.00025568      0.16572599
     -8.99899900       0.00060612      0.16573812
     -8.97897898       0.00682294      0.16587472
     -8.95895896       0.04212604      0.16671808
     -8.93893894       0.14458233      0.16961263
     -8.91891892       0.28918424      0.17540210
     -8.89889890       0.36198952      0.18264914
     -8.87887888       0.32482483      0.18915214
     -8.85885886       0.27912435      0.19474021
     -8.83883884       0.27134987      0.20017264
     -8.81881882       0.26510286      0.20548001
     -8.79879880       0.24668065      0.21041856
     -8.77877878       0.17871960      0.21399653
     -8.75875876       0.10601603      0.21611897
     -8.73873874       0.12598348      0.21864116
     -8.71871872       0.19291895      0.22250340
     -8.69869870       0.17580629      0.22602305
     -8.67867868       0.08514933      0.22772774
     -8.65865866       0.02173217      0.22816282
     -8.63863864       0.00292142      0.22822131
     -8.61861862       0.00022397      0.22822579
     -8.59859860       0.00043580      0.22823451
     -8.57857858       0.00570533      0.22834873
     -8.55855856       0.04090056      0.22916756
     -8.53853854       0.15840962      0.23233893
     -8.51851852       0.33266799      0.23899895
     -8.49849850       0.37967834      0.24660012
     -8.47847848       0.23560514      0.25131694
     -8.45845846       0.07936926      0.25290591
     -8.43843844       0.01447029      0.25319561
     -8.41841842       0.00145369      0.25322471
     -8.39839840       0.00073528      0.25323943
     -8.37837838       0.00717769      0.25338313
     -8.35835836       0.04106317      0.25420521
     -8.33833834       0.12374912      0.25668267
     -8.31831832       0.19639337      0.26061447
     -8.29829830       0.16413696      0.26390050
     -8.27827828       0.07224141      0.26534677
     -8.25825826       0.01677948      0.26568270
     -8.23823824       0.00278400      0.26573843
     -8.21821822       0.00838190      0.26590624
     -8.19819820       0.05091578      0.26692557
     -8.17817818       0.18162539      0.27056172
     -8.15815816       0.39432840      0.27845618
     -8.13813814       0.53869289      0.28924082
     -8.11811812       0.47760635      0.29880251
     -8.09809810       0.33132108      0.30543557
     -8.07807808       0.25101959      0.31046098
     -8.05805806       0.17164152      0.31389725
     -8.03803804       0.07337467      0.31536621
     -8.01801802       0.02521487      0.31587101
     -7.99799800       0.04833033      0.31683859
     -7.97797798       0.13218162      0.31948487
     -7.95795796       0.19832696      0.32345538
     -7.93793794       0.15685401      0.32659560
     -7.91791792       0.06533262      0.32790356
     -7.89789790       0.01441150      0.32819208
     -7.87787788       0.00306316      0.32825340
     -7.85785786       0.01280694      0.32850980
     -7.83783784       0.06038688      0.32971874
     -7.81781782       0.15111794      0.33274413
     -7.79779780       0.19916236      0.33673136
     -7.77777778       0.13823176      0.33949876
     -7.75775776       0.05065849      0.34051295
     -7.73773774       0.01184247      0.34075003
     -7.71771772       0.01825682      0.34111554
     -7.69769770       0.07510080      0.34261905
     -7.67767768       0.17946970      0.34621204
     -7.65765766       0.26085523      0.35143437
     -7.63763764       0.27897945      0.35701954
     -7.61761762       0.24238943      0.36187218
     -7.59759760       0.16550913      0.36518568
     -7.57757758       0.14214460      0.36803142
     -7.55755756       0.19166766      0.37186861
     -7.53753754       0.19025923      0.37567760
     -7.51751752       0.13169637      0.37831417
     -7.49749750       0.17439029      0.38180546
     -7.47747748       0.37442550      0.38930147
     -7.45745746       0.54295302      0.40017140
     -7.43743744       0.49200390      0.41002133
     -7.41741742       0.34551233      0.41693849
     -7.39739740       0.31754110      0.42329567
     -7.37737738       0.53396516      0.43398566
     -7.35735736       1.42390722      0.46249231
     -7.33733734       3.37798280      0.53011960
     -7.31731732       5.07287043      0.63167857
     -7.29729730       4.41137656      0.71999441
     -7.27727728       2.27772086      0.76559443
     -7.25725726       0.89810351      0.78357448
     -7.23723724       0.51576389      0.79390008
     -7.21721722       0.44256775      0.80276030
     -7.19719720       0.37597886      0.81028740
     -7.17717718       0.33759552      0.81704607
     -7.15715716       0.41911787      0.82543682
     -7.13713714       0.52967801      0.83604098
     -7.11711712       0.47410826      0.84553264
     -7.09709710       0.29404377      0.85141940
     -7.07707708       0.18774513      0.85517806
     -7.05705706       0.20270230      0.85923617
     -7.03703704       0.20682507      0.86337681
     -7.01701702       0.18469936      0.86707450
     -6.99699700       0.25139696      0.87210747
